,h_inf_br,c_inf_br,neer_br,pca_act_br,u_rat_br,ca_rat_br,fb_rat_br,embig_data_br,cur_vol_br,res_rat_br,ppi_rat_br,FED,rpr_br,Country,h_inf_cl,c_inf_cl,neer_cl,pca_act_cl,u_rat_cl,ca_rat_cl,fb_rat_cl,embig_data_cl,cur_vol_cl,res_rat_cl,ppi_rat_cl,rpr_cl,h_inf_co,c_inf_co,neer_co,pca_act_co,u_rat_co,ca_rat_co,fb_rat_co,embig_data_co,cur_vol_co,res_rat_co,ppi_rat_co,rpr_co,h_inf_cz,c_inf_cz,neer_cz,pca_act_cz,u_rat_cz,ca_rat_cz,fb_rat_cz,embig_data_cz,cur_vol_cz,ppi_rat_cz,rpr_cz,h_inf_hu,c_inf_hu,neer_hu,pca_act_hu,u_rat_hu,ca_rat_hu,fb_rat_hu,embig_data_hu,cur_vol_hu,res_rat_hu,ppi_rat_hu,rpr_hu,h_inf_in,c_inf_in,neer_in,pca_act_in,u_rat_in,ca_rat_in,fb_rat_in,embig_data_in,cur_vol_in,res_rat_in,ppi_rat_in,rpr_in,h_inf_il,c_inf_il,neer_il,u_rat_il,ca_rat_il,fb_rat_il,cur_vol_il,res_rat_il,ppi_rat_il,rpr_il,h_inf_kr,c_inf_kr,neer_kr,pca_act_kr,u_rat_kr,ca_rat_kr,fb_rat_kr,embig_data_kr,cur_vol_kr,res_rat_kr,ppi_rat_kr,rpr_kr,h_inf_my,c_inf_my,neer_my,pca_act_my,u_rat_my,ca_rat_my,fb_rat_my,embig_data_my,cur_vol_my,res_rat_my,ppi_rat_my,rpr_my,h_inf_mx,c_inf_mx,neer_mx,pca_act_mx,u_rat_mx,ca_rat_mx,fb_rat_mx,embig_data_mx,cur_vol_mx,res_rat_mx,ppi_rat_mx,rpr_mx,h_inf_ph,c_inf_ph,neer_ph,pca_act_ph,u_rat_ph,ca_rat_ph,fb_rat_ph,embig_data_ph,cur_vol_ph,res_rat_ph,rpr_ph,h_inf_pl,c_inf_pl,neer_pl,pca_act_pl,u_rat_pl,ca_rat_pl,fb_rat_pl,embig_data_pl,cur_vol_pl,res_rat_pl,ppi_rat_pl,rpr_pl,h_inf_za,c_inf_za,neer_za,pca_act_za,u_rat_za,ca_rat_za,fb_rat_za,cur_vol_za,res_rat_za,ppi_rat_za,rpr_za,h_inf_tw,c_inf_tw,neer_tw,pca_act_tw,u_rat_tw,ca_rat_tw,fb_rat_tw,embig_data_tw,cur_vol_tw,ppi_rat_tw,rpr_tw,h_inf_th,c_inf_th,neer_th,pca_act_th,u_rat_th,ca_rat_th,fb_rat_th,embig_data_th,cur_vol_th,res_rat_th,ppi_rat_th,rpr_th,h_inf_tr,c_inf_tr,neer_tr,pca_act_tr,u_rat_tr,ca_rat_tr,fb_rat_tr,embig_data_tr,cur_vol_tr,res_rat_tr,ppi_rat_tr,rpr_tr,h_inf_pe,c_inf_pe,neer_pe,pca_act_pe,u_rat_pe,ca_rat_pe,fb_rat_pe,embig_data_pe,cur_vol_pe,res_rat_pe,ppi_rat_pe,rpr_pe,h_inf_id,c_inf_id,neer_id,pca_act_id,ca_rat_id,fb_rat_id,embig_data_id,cur_vol_id,res_rat_id,ppi_rat_id,rpr_id,h_inf_cn,c_inf_cn,neer_cn,pca_act_cn,u_rat_cn,ca_rat_cn,fb_rat_cn,embig_data_cn,cur_vol_cn,res_rat_cn,ppi_rat_cn,rpr_cn
2023-10-05,,,,,,,,,,,,0.2666666666666666,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5741017964071586,0.9005160606420093,1.0949889776056043,2.344161201987829,0.2716666666666647,-0.850441540357474,-0.25369523567901453,143.0,2.51,-0.23232479098757608,0.44296788482836025,3.567181926278251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-17,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8252299605781683,1.6039986173071785,-1.0427568678212373,7.821056704113934,1.3074999999999992,0.6737235700157537,-2.3658539079588694,145.0,3.98,7.986871908517372,2.990497484628274,2.413202030047401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,0.4861111111111107,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6430868167202508,1.3016987816113268,0.5425228020564665,2.0442475926347776,0.21749999999999936,-0.4846510212133158,0.2891393991400868,138.0,3.06,4.844731010542716,-0.1542869737712005,0.6278460052435708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-14,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1510387422796198,1.05777495003343,1.5538937555358956,2.012301633667781,0.5642352941176441,0.7275195586995244,0.38604525954529834,183.0,5.53,1.4929659447687413,-0.859352621025522,1.0529383903523426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-12-01,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19989136338945,1.078557261112456,-0.6816689372144968,1.4940926102578531,-0.4103529411764697,1.4667780541959483,0.8704267683179987,153.0,5.89,-0.24099841167742397,-1.2862698175292064,0.794720293009954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-07,,,,,,,,,,,,0.2666666666666666,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2854424357754404,1.5856204857257028,1.8302059209234223,1.8163414732060597,1.0308333333333355,-0.38351840986470187,-0.6190162804371497,171.0,8.46,-1.5102055403994825,0.6650041562759723,1.1545169166375935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-04,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8978102189781243,1.6109700143187133,0.4883935071104739,3.092841926251442,-2.2283333333333317,1.2822196257084892,0.6345958182484228,131.0,4.41,1.2565750113108436,2.5087807325639533,1.078068155268519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-03,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8252299605781683,1.6039986173071785,-0.37071840856750526,7.821056704113934,1.3074999999999992,0.6737235700157537,-2.3658539079588694,147.0,4.13,7.16619462167688,2.990497484628274,2.413202030047401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-05,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400352345298362,1.766426313648739,-0.15489579279494015,10.459157439884105,2.745,0.35606115342543054,-2.916201444251449,190.0,5.3,6.3620513818116535,2.780898876404514,1.9114485353399768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1257635644987376,0.7228460752154442,-1.3727352728481024,1.952024820628943,0.37583333333333524,-1.0331140379671742,0.47802271683890485,120.0,1.66,-1.7793118072257812,0.2191060473269335,-1.0813999213527437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-03-28,,,,,,,,,,,,0.22222222222222232,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18988844054117493,1.155648409973975,1.2650001881938655,1.4893345481776366,0.9941666666666675,-0.4072716726502552,-0.33246724233095515,149.0,5.69,-1.2532767450940412,-0.6887052341597921,1.3807884196472386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7589134125636683,2.0979533650651305,-0.47881343660487463,-0.2760085531926748,-2.5008333333333335,1.2822196257084892,-0.1252687247602422,137.0,4.28,4.750291922468449,2.9743589743589816,1.368893084729761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-07,,,,,,,,,,,,0.24722222222222223,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1786169941311755,0.9905899570997745,2.6880495930032833,2.0893402993795327,-1.6549999999999976,1.1407433507894251,0.5937602446020889,129.0,4.63,3.0590098953352083,0.9518143961927628,2.886390333948663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-03,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1102230246251565e-14,0.7085442940825137,2.2707205732455993,2.0733718414829876,0.5642352941176441,0.7275195586995244,0.7090223529232587,161.0,5.73,1.88306247715866,-2.4264915786468944,1.8191721132897687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-02,,,,,,,,,,,,0.10555555555555562,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.610899873257244,1.4234576438231894,-2.118041218754896,1.2023256688978612,-2.4916666666666663,0.6019990471659422,-0.2696105212605864,104.0,4.35,2.1667188445454713,1.416765053128688,-0.3867654706187995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-12,,,,,,,,,,,,0.21111111111111114,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2207062600320997,1.3049195195675933,0.12273644495990332,1.6073062559039304,0.19750000000000068,0.9136675387957113,-0.8058730643827552,180.0,6.34,-6.273788065907212,2.4082300678045288,-1.3731931668856556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-12-07,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8252299605781683,1.6039986173071785,-0.5825839279371081,7.821056704113934,1.3074999999999992,0.6737235700157537,-2.3658539079588694,147.0,4.12,7.657400158733964,2.990497484628274,2.413202030047401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-29,,,,,,,,,,,,0.22777777777777763,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.229407425620832,1.5293503744737702,-2.286556134681972,2.0349373040533965,-1.2833333333333332,-0.050405184936360814,-0.06558471817667177,137.0,4.55,0.6805894012533997,0.8108890819576997,-1.0642465395664713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2568511552928827,0.9380656644140783,-0.5676378713503016,2.3608291806163337,-0.03416666666666579,-0.8222361216786408,1.5374577772555087,102.0,1.2,3.9078618626565174,1.602634467618036,1.7050523741863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,0.03888888888888886,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4239218877135862,1.1802834654829786,0.49915005963681036,2.5875754320762714,0.019166666666668775,0.9136675387957113,0.4008292252637702,164.0,6.2,-9.981432843324797,3.9826212889210844,-0.7789390652731099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,0.583333333333333,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30251465305348724,1.2497137749231557,-0.9718618548024471,2.0086243089797446,0.17333333333333378,-0.2785148126296652,0.15396932691568832,160.0,3.31,1.6976749271635754,-0.72384294801493,-1.6549104720564145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-05,,,,,,,,,,,,0.10555555555555557,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1319957761351631,0.9995628253033573,-1.993788832312915,1.8833403697019968,-0.22600980392156877,1.7380959867498433,0.009292650532450875,158.0,4.51,2.587976280746318,-2.003642987249543,-2.4446872439224165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-28,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.636910129245563,2.353407893685544,0.7323391851945527,1.1801837820736192,-0.15388235294117436,-0.5432544385468661,-0.22129916653054682,280.0,7.77,3.502358487360965,2.6929982046678846,1.2996191448427785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31,,,,,,,,,,,,0.04444444444444445,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5248284214776078,1.1893957428995572,0.46245942218006153,2.356867602932871,0.12333333333333396,0.9136675387957113,0.4008292252637702,154.0,6.18,-9.981432843324797,2.5130393551446195,-1.138607345004583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-27,,,,,,,,,,,,0.26666666666666683,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41292203060481203,1.3864151800999203,-2.435041157407858,1.6051231597144742,-0.03999999999999915,-0.21783395729617416,0.16394059733453892,161.0,5.84,-2.2123238888154617,0.4596380350474272,-3.682439120966119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-07,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4718290313627471,0.5303357583507529,4.488222007509357,1.4255806010277767,0.23937254901960614,1.0846813221262388,-0.4137536806219,155.0,5.01,4.609200859622632,-3.929500144466902,3.7171906547447175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-04,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23393917581429058,0.5741338132694951,0.3642168374846211,1.8703832375438936,0.37333333333333396,-1.1183180455993933,1.523564471533808,102.0,1.45,-5.960584259686101,-0.6996064713598815,-0.8230723645222815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,0.7999999999999998,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09460737937561081,1.2311519598883436,-2.72931919167978,1.978954795091887,0.09333333333333549,-0.2785148126296652,-0.48876000767014993,161.0,4.77,-0.37333625708518525,-1.1371091187404425,-3.6661232908612673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3462574044157627,0.9562944550809194,0.26696986370779996,2.30839218238314,-0.006666666666664156,-0.8287431899278803,0.8647741942987404,92.0,1.98,2.60941490887501,1.4543851917144135,1.86117366538614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-07,,,,,,,,,,,,0.15833333333333344,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.506916996047436,1.725723523900502,-0.4293104622185462,1.9821487551908887,-1.6350000000000007,0.3772083425008913,0.02586724126600437,96.0,4.04,0.96168014004067,1.193247962747357,0.4111063982511487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-06,,,,,,,,,,,,-0.5277777777777778,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3842375530252582,1.651518867246815,-1.9235739792509254,-6.826244867101976,3.0166666666666657,-0.21301918317354018,-2.020127054069353,217.0,3.71,7.8669927949061105,-2.732240437158484,-0.18107437462278053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-16,,,,,,,,,,,,-0.20277777777777772,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5570776255707584,1.053398027091057,-1.2562004067804278,2.1139007523093896,0.44833333333333325,-0.3808407020953506,-1.063927491867457,274.0,5.3,7.839753621009464,1.069078947368407,0.678605713529068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-12-05,,,,,,,,,,,,0.20833333333333348,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.249699591444342,1.5164358135681955,-3.2791989951898026,1.8163631304845735,0.908333333333335,-0.38351840986470187,-0.3151136474937086,172.0,8.68,-1.8724174609027386,1.5952980688497043,-3.584010840108398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-04-05,,,,,,,,,,,,0.18888888888888888,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07934408886538513,0.887956068729201,-1.5721044792025851,2.11629322008634,-0.2952352941176457,1.7380959867498433,0.6987580847245463,156.0,5.58,1.2023115769624155,-1.6368596544407366,-1.768400928581182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-26,,,,,,,,,,,,0.0,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7875487980275606,1.287858438676448,0.3193711934182941,2.977424980076276,-0.009166666666665435,1.3837265932669909,1.4723684364743157,135.0,4.02,-5.071435486521494,4.173870091380616,0.5559232296492356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-27,,,,,,,,,,,,0.036111111111111205,,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3210845522654271,-0.1503830952656382,0.09422316775360429,-0.29166666666666785,0.14263418570124387,-0.12167729900736401,4.7,1.5372318852603257,-0.1854563201561854,-2.254592373773412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-24,,,,,,,,,,,,-0.03888888888888875,,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5106382978723234,1.1919015166703906,-4.060017032245533,-0.6666666666666714,1.758037970019552,0.09587382554774398,8.77,1.221041173064549,3.194770857814344,-2.896031207598382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,-0.4305555555555556,,Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035124692658938805,0.0559661886011531,0.3997355955640325,-0.12499999999999911,-0.5670435232206277,0.1793982990959222,4.38,6.499501827274514,-0.8217705995764546,0.3796915426229175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
